#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
189.312	0.02293483	0.06609933	0.21668630	-0.26554270	-0.12488414
189.32	0.02117738	0.06197846	0.21212792	-0.26550168	-0.12491780
189.328	0.01942099	0.05813671	0.20826836	-0.26552219	-0.12504121
189.336	0.01773005	0.05455690	0.20170321	-0.26552219	-0.12497390
189.344	0.01610445	0.05123804	0.19399927	-0.26552219	-0.12494024
189.352	0.01456016	0.04829125	0.18744878	-0.26552219	-0.12513095
189.359	0.01303277	0.04555543	0.18057024	-0.26552219	-0.12535529
189.367	0.01158650	0.04302999	0.17220405	-0.26552219	-0.12504121
189.375	0.01025335	0.04069838	0.16484999	-0.26550168	-0.12505243
189.383	0.00900107	0.03856013	0.15856853	-0.26552219	-0.12487292
189.391	0.00781351	0.03661479	0.15090955	-0.26552219	-0.12504121
189.398	0.00675474	0.03484603	0.14301698	-0.26552219	-0.12492902
189.406	0.00576049	0.03326943	0.13673183	-0.26552219	-0.12494024
189.414	0.00484671	0.03183693	0.13010663	-0.26552219	-0.12526556
189.422	0.00406142	0.03065965	0.12269023	-0.26554270	-0.12500755
189.43	0.00330838	0.02959417	0.11633166	-0.26554270	-0.12480561
189.438	0.00269968	0.02867214	0.11027133	-0.26552219	-0.12504121
189.445	0.00210712	0.02784575	0.10348949	-0.26554270	-0.12510852
189.453	0.00154670	0.02697195	0.09710642	-0.26552219	-0.12483926
189.461	0.00100240	0.02616195	0.09141859	-0.26552219	-0.12511974
189.469	0.00047420	0.02535218	0.08532745	-0.26552219	-0.12504121
189.477	-0.00008591	0.02452677	0.07934846	-0.26552219	-0.12498512
189.484	-0.00064590	0.02373335	0.07402588	-0.26552219	-0.12496268
189.492	-0.00126977	0.02295601	0.06861426	-0.26552219	-0.12491780
189.5	-0.00192549	0.02219475	0.06316348	-0.26552219	-0.12528800
189.508	-0.00256507	0.02149711	0.05829783	-0.26552219	-0.12501877
189.516	-0.00320452	0.02078379	0.05357161	-0.26554270	-0.12507486
189.523	-0.00376391	0.02008651	0.04877135	-0.26552219	-0.12531043
189.531	-0.00422733	0.01932603	0.04428965	-0.26552219	-0.12511974
189.539	-0.00464275	0.01858160	0.04001080	-0.26552219	-0.12515339
189.547	-0.00496226	0.01777403	0.03585243	-0.26554270	-0.12505243
189.555	-0.00521784	0.01690340	0.03205811	-0.26552219	-0.12519826
189.562	-0.00544146	0.01593810	0.02861016	-0.26552219	-0.12504121
189.57	-0.00566506	0.01489406	0.02534496	-0.26554270	-0.12513095
189.578	-0.00592058	0.01370812	0.02244030	-0.26554270	-0.12502999
189.586	-0.00620801	0.01231727	0.01983026	-0.26552219	-0.12502999
189.594	-0.00654332	0.01081657	0.01744927	-0.26554270	-0.12501877
189.602	-0.00681473	0.00928511	0.01537765	-0.26554270	-0.12495146
189.609	-0.00703822	0.00772295	0.01353389	-0.26554270	-0.12495146
189.617	-0.00713400	0.00619319	0.01186906	-0.26552219	-0.12497390
189.625	-0.00710207	0.00472732	0.01036671	-0.26552219	-0.12500755
189.633	-0.00702226	0.00332522	0.00883286	-0.26552219	-0.12518704
189.641	-0.00694244	0.00204976	0.00729985	-0.26552219	-0.12489536
189.648	-0.00681473	0.00082210	0.00578378	-0.26554270	-0.12508608
189.656	-0.00668701	-0.00034210	0.00430076	-0.26552219	-0.12502999
189.664	-0.00652735	-0.00149009	0.00275409	-0.26552219	-0.12529921
189.672	-0.00631979	-0.00259045	0.00128875	-0.26552219	-0.12506365
189.68	-0.00608027	-0.00367467	0.00000117	-0.26554270	-0.12501877
189.688	-0.00577685	-0.00472705	-0.00128583	-0.26552219	-0.12505243
189.695	-0.00552132	-0.00579473	-0.00255617	-0.26552219	-0.12505243
189.703	-0.00523382	-0.00683061	-0.00364917	-0.26554270	-0.12507486
189.711	-0.00499421	-0.00780336	-0.00470962	-0.26552219	-0.12520948
189.719	-0.00475458	-0.00879145	-0.00572149	-0.26554270	-0.12511974
189.727	-0.00461080	-0.00974783	-0.00655642	-0.26552219	-0.12496268
189.734	-0.00448298	-0.01068822	-0.00734295	-0.26554270	-0.12495146
189.742	-0.00448298	-0.01151862	-0.00804904	-0.26554270	-0.12483926
189.75	-0.00459482	-0.01236444	-0.00862662	-0.26550168	-0.12476072
189.758	-0.00469068	-0.01313172	-0.00917200	-0.26554270	-0.12506365
189.766	-0.00472263	-0.01385182	-0.00965313	-0.26554270	-0.12506365
189.773	-0.00462677	-0.01450915	-0.01005401	-0.26554270	-0.12548989
189.781	-0.00435516	-0.01508809	-0.01035864	-0.26552219	-0.12490658
189.789	-0.00395568	-0.01565127	-0.01066324	-0.26552219	-0.12502999
189.797	-0.00349222	-0.01619869	-0.01090369	-0.26552219	-0.12509730
189.805	-0.00307664	-0.01669910	-0.01106398	-0.26552219	-0.12480561
189.812	-0.00293277	-0.01716815	-0.01117617	-0.26552219	-0.12523191
189.82	-0.00309262	-0.01752770	-0.01116015	-0.26552219	-0.12508608
189.828	-0.00354017	-0.01785594	-0.01109603	-0.26552219	-0.12499633
189.836	-0.00417940	-0.01807475	-0.01098383	-0.26554270	-0.12514217
189.844	-0.00497823	-0.01819977	-0.01085560	-0.26552219	-0.12552353
189.852	-0.00584073	-0.01827791	-0.01067927	-0.26550168	-0.12501877
189.859	-0.00675087	-0.01829354	-0.01051896	-0.26552219	-0.12490658
189.867	-0.00767668	-0.01829354	-0.01039071	-0.26552219	-0.12511974
189.875	-0.00866602	-0.01819977	-0.01016625	-0.26552219	-0.12520948
189.883	-0.00968691	-0.01813726	-0.00995781	-0.26554270	-0.12528800
189.891	-0.01070745	-0.01801223	-0.00966917	-0.26550168	-0.12504121
189.898	-0.01172763	-0.01787157	-0.00934842	-0.26552219	-0.12504121
189.906	-0.01273152	-0.01771527	-0.00901160	-0.26552219	-0.12513095
189.914	-0.01375099	-0.01755896	-0.00864266	-0.26552219	-0.12545624
189.922	-0.01464274	-0.01743390	-0.00838598	-0.26552219	-0.12527678
189.93	-0.01551829	-0.01735574	-0.00812927	-0.26554270	-0.12506365
189.938	-0.01632993	-0.01735574	-0.00796881	-0.26554270	-0.12501877
189.945	-0.01709362	-0.01741827	-0.00782440	-0.26552219	-0.12507486
189.953	-0.01776168	-0.01759022	-0.00774416	-0.26552219	-0.12504121
189.961	-0.01835008	-0.01779342	-0.00763183	-0.26552219	-0.12486170
189.969	-0.01873169	-0.01804349	-0.00758369	-0.26552219	-0.12502999
189.977	-0.01900196	-0.01832479	-0.00756764	-0.26550168	-0.12510852
189.984	-0.01914504	-0.01862169	-0.00758369	-0.26552219	-0.12498512
189.992	-0.01914504	-0.01893418	-0.00771207	-0.26552219	-0.12507486
190	-0.01901786	-0.01923102	-0.00787254	-0.26552219	-0.12529921
190.008	-0.01874759	-0.01948096	-0.00817740	-0.26552219	-0.12509730
190.016	-0.01825467	-0.01977773	-0.00864266	-0.26550168	-0.12510852
190.023	-0.01758673	-0.01998077	-0.00915596	-0.26554270	-0.12502999
190.031	-0.01680726	-0.02019941	-0.00982953	-0.26552219	-0.12504121
190.039	-0.01605941	-0.02037118	-0.01055102	-0.26554270	-0.12514217
190.047	-0.01532728	-0.02048049	-0.01135247	-0.26552219	-0.12504121
190.055	-0.01464274	-0.02052733	-0.01228187	-0.26550168	-0.12499633
190.062	-0.01405358	-0.02049610	-0.01324299	-0.26550168	-0.12496268
190.07	-0.01360765	-0.02037118	-0.01431586	-0.26552219	-0.12501877
190.078	-0.01332095	-0.02021502	-0.01542033	-0.26552219	-0.12501877
190.086	-0.01322537	-0.02001200	-0.01657236	-0.26552219	-0.12506365
190.094	-0.01333688	-0.01980897	-0.01777189	-0.26554270	-0.12519826
190.102	-0.01351209	-0.01952782	-0.01893894	-0.26554270	-0.12507486
190.109	-0.01373507	-0.01926226	-0.02012149	-0.26552219	-0.12488414
190.117	-0.01397395	-0.01905917	-0.02123966	-0.26552219	-0.12506365
190.125	-0.01413320	-0.01885606	-0.02234142	-0.26552219	-0.12535529
190.133	-0.01429244	-0.01868419	-0.02341084	-0.26552219	-0.12506365
190.141	-0.01437206	-0.01857482	-0.02440009	-0.26554270	-0.12523191
190.148	-0.01440390	-0.01854356	-0.02537304	-0.26552219	-0.12498512
190.156	-0.01440390	-0.01857482	-0.02632972	-0.26552219	-0.12502999
190.164	-0.01430836	-0.01866857	-0.02725420	-0.26552219	-0.12500755
190.172	-0.01418097	-0.01882481	-0.02814651	-0.26552219	-0.12523191
190.18	-0.01400580	-0.01904355	-0.02910225	-0.26552219	-0.12511974
190.188	-0.01371914	-0.01927788	-0.02999397	-0.26550168	-0.12507486
190.195	-0.01340059	-0.01948096	-0.03085359	-0.26554270	-0.12505243
190.203	-0.01301829	-0.01965278	-0.03171294	-0.26552219	-0.12527678
190.211	-0.01257220	-0.01980897	-0.03247659	-0.26552219	-0.12509730
190.219	-0.01204637	-0.01985582	-0.03325593	-0.26552219	-0.12518704
190.227	-0.01147262	-0.01988706	-0.03405096	-0.26550168	-0.12508608
190.234	-0.01083500	-0.01982459	-0.03473450	-0.26554270	-0.12507486
190.242	-0.01013344	-0.01971525	-0.03540198	-0.26550168	-0.12488414
190.25	-0.00941577	-0.01952782	-0.03603754	-0.26554270	-0.12474950
190.258	-0.00866602	-0.01930912	-0.03662530	-0.26552219	-0.12505243
190.266	-0.00790011	-0.01905917	-0.03721294	-0.26552219	-0.12507486
190.273	-0.00708611	-0.01873107	-0.03776870	-0.26552219	-0.12536651
190.281	-0.00628785	-0.01835605	-0.03822910	-0.26552219	-0.12504121
190.289	-0.00550535	-0.01793409	-0.03868943	-0.26554270	-0.12505243
190.297	-0.00472263	-0.01748080	-0.03905446	-0.26554270	-0.12501877
190.305	-0.00401960	-0.01698054	-0.03943532	-0.26552219	-0.12501877
190.312	-0.00334837	-0.01646454	-0.03968919	-0.26552219	-0.12515339
190.32	-0.00272495	-0.01590153	-0.03989545	-0.26552219	-0.12481683
190.328	-0.00218134	-0.01532276	-0.04003823	-0.26554270	-0.12509730
190.336	-0.00171760	-0.01471257	-0.04008583	-0.26552219	-0.12502999
190.344	-0.00134975	-0.01411790	-0.04003823	-0.26552219	-0.12533286
190.352	-0.00101384	-0.01350745	-0.03989545	-0.26552219	-0.12506365
190.359	-0.00075789	-0.01291252	-0.03965746	-0.26554270	-0.12500755
190.367	-0.00058191	-0.01238010	-0.03934011	-0.26554270	-0.12505243
190.375	-0.00046992	-0.01189457	-0.03894337	-0.26552219	-0.12499633
190.383	-0.00048591	-0.01145596	-0.03845134	-0.26552219	-0.12513095
190.391	-0.00059791	-0.01109562	-0.03783220	-0.26552219	-0.12495146
190.398	-0.00078988	-0.01079791	-0.03714941	-0.26552219	-0.12505243
190.406	-0.00112581	-0.01048450	-0.03633938	-0.26552219	-0.12501877
190.414	-0.00154167	-0.01023374	-0.03544966	-0.26554270	-0.12524313
190.422	-0.00206941	-0.01002998	-0.03446428	-0.26552219	-0.12520948
190.43	-0.00272495	-0.00982621	-0.03344676	-0.26552219	-0.12501877
190.438	-0.00342829	-0.00966946	-0.03228569	-0.26552219	-0.12513095
190.445	-0.00421135	-0.00959107	-0.03109232	-0.26552219	-0.12524313
190.453	-0.00507408	-0.00960675	-0.02977107	-0.26552219	-0.12488414
190.461	-0.00598446	-0.00963810	-0.02827396	-0.26550168	-0.12506365
190.469	-0.00694244	-0.00984189	-0.02661666	-0.26552219	-0.12513095
190.477	-0.00791607	-0.01007701	-0.02495838	-0.26552219	-0.12504121
190.484	-0.00892128	-0.01040614	-0.02323529	-0.26552219	-0.12507486
190.492	-0.00997398	-0.01081358	-0.02149518	-0.26552219	-0.12518704
190.5	-0.01097847	-0.01129929	-0.01972203	-0.26552219	-0.12511974
190.508	-0.01203043	-0.01183192	-0.01797975	-0.26552219	-0.12509730
190.516	-0.01311387	-0.01245840	-0.01628439	-0.26554270	-0.12516461
190.523	-0.01416505	-0.01311606	-0.01462003	-0.26552219	-0.12499633
190.531	-0.01526361	-0.01380486	-0.01305079	-0.26554270	-0.12500755
190.539	-0.01631402	-0.01454044	-0.01157684	-0.26552219	-0.12502999
190.547	-0.01734813	-0.01530711	-0.01029451	-0.26552219	-0.12498512
190.555	-0.01838189	-0.01610485	-0.00910784	-0.26552219	-0.12511974
190.562	-0.01938348	-0.01685546	-0.00806509	-0.26552219	-0.12492902
190.57	-0.02035294	-0.01759022	-0.00715035	-0.26552219	-0.12513095
190.578	-0.02130620	-0.01832479	-0.00636377	-0.26550168	-0.12500755
190.586	-0.02222739	-0.01899668	-0.00564120	-0.26552219	-0.12509730
190.594	-0.02314828	-0.01966840	-0.00496664	-0.26552219	-0.12519826
190.602	-0.02398953	-0.02027749	-0.00430798	-0.26552219	-0.12498512
190.609	-0.02481467	-0.02085522	-0.00366524	-0.26554270	-0.12504121
190.617	-0.02557612	-0.02141722	-0.00300628	-0.26552219	-0.12500755
190.625	-0.02625810	-0.02191668	-0.00234717	-0.26552219	-0.12514217
190.633	-0.02700332	-0.02238485	-0.00165574	-0.26552219	-0.12527678
190.641	-0.02762155	-0.02283733	-0.00098022	-0.26552219	-0.12492902
190.648	-0.02828720	-0.02322734	-0.00033673	-0.26552219	-0.12492902
190.656	-0.02892100	-0.02355491	0.00030691	-0.26552219	-0.12502999
190.664	-0.02952298	-0.02382005	0.00099899	-0.26550168	-0.12507486
190.672	-0.03014068	-0.02405398	0.00170734	-0.26552219	-0.12502999
190.68	-0.03077408	-0.02419433	0.00249639	-0.26552219	-0.12533286
190.688	-0.03139151	-0.02430348	0.00335010	-0.26552219	-0.12500755
190.695	-0.03204046	-0.02431908	0.00428465	-0.26552219	-0.12497390
190.703	-0.03265761	-0.02427230	0.00528398	-0.26552219	-0.12487292
190.711	-0.03329046	-0.02414755	0.00628367	-0.26552219	-0.12518704
190.719	-0.03397062	-0.02397601	0.00725145	-0.26552219	-0.12501877
190.727	-0.03455574	-0.02366409	0.00820342	-0.26554270	-0.12507486
190.734	-0.03517236	-0.02327414	0.00918799	-0.26552219	-0.12525434
190.742	-0.03569402	-0.02280612	0.01017291	-0.26552219	-0.12506365
190.75	-0.03618397	-0.02226001	0.01107740	-0.26554270	-0.12516461
190.758	-0.03664224	-0.02163575	0.01194986	-0.26552219	-0.12499633
190.766	-0.03702144	-0.02098012	0.01269327	-0.26552219	-0.12497390
190.773	-0.03735321	-0.02026187	0.01324288	-0.26552219	-0.12498512
190.781	-0.03757436	-0.01949658	0.01372791	-0.26552219	-0.12502999
190.789	-0.03766913	-0.01874669	0.01398663	-0.26552219	-0.12492902
190.797	-0.03770072	-0.01794972	0.01416452	-0.26552219	-0.12490658
190.805	-0.03757436	-0.01713688	0.01427772	-0.26554270	-0.12501877
190.812	-0.03741639	-0.01630816	0.01440710	-0.26554270	-0.12507486
190.82	-0.03722683	-0.01544791	0.01445562	-0.26550168	-0.12486170
190.828	-0.03694245	-0.01461868	0.01452032	-0.26552219	-0.12511974
190.836	-0.03661064	-0.01375791	0.01455266	-0.26552219	-0.12496268
190.844	-0.03619978	-0.01284988	0.01460119	-0.26552219	-0.12506365
190.852	-0.03578886	-0.01195723	0.01463353	-0.26552219	-0.12508608
190.859	-0.03533045	-0.01106428	0.01471441	-0.26552219	-0.12481683
190.867	-0.03490360	-0.01015537	0.01484381	-0.26552219	-0.12491780
190.875	-0.03444505	-0.00927752	0.01500557	-0.26552219	-0.12479439
190.883	-0.03400225	-0.00843076	0.01524823	-0.26552219	-0.12480561
190.891	-0.03355938	-0.00769355	0.01550708	-0.26552219	-0.12497390
190.898	-0.03313226	-0.00700322	0.01587923	-0.26554270	-0.12490658
190.906	-0.03270508	-0.00639119	0.01634854	-0.26552219	-0.12483926
190.914	-0.03229366	-0.00579473	0.01686648	-0.26554270	-0.12501877
190.922	-0.03183471	-0.00526094	0.01740070	-0.26552219	-0.12510852
190.93	-0.03143899	-0.00475846	0.01793503	-0.26550168	-0.12500755
190.938	-0.03099573	-0.00425588	0.01840467	-0.26554270	-0.12502999
190.945	-0.03047323	-0.00383176	0.01882579	-0.26554270	-0.12531043
190.953	-0.02990312	-0.00342329	0.01919837	-0.26554270	-0.12531043
190.961	-0.02923785	-0.00298333	0.01950620	-0.26552219	-0.12515339
190.969	-0.02850904	-0.00263760	0.01970063	-0.26552219	-0.12498512
190.977	-0.02766910	-0.00226039	0.01978165	-0.26552219	-0.12499633
190.984	-0.02673379	-0.00185168	0.01974924	-0.26552219	-0.12483926
190.992	-0.02571888	-0.00142720	0.01958721	-0.26554270	-0.12520948
191	-0.02454494	-0.00092402	0.01944139	-0.26554270	-0.12522069
191.008	-0.02327527	-0.00040501	0.01927938	-0.26552219	-0.12506365
191.016	-0.02186212	0.00017701	0.01910117	-0.26552219	-0.12508608
191.023	-0.02032116	0.00082210	0.01879339	-0.26554270	-0.12524313
191.031	-0.01858859	0.00146734	0.01846945	-0.26552219	-0.12528800
191.039	-0.01672771	0.00215996	0.01803219	-0.26552219	-0.12496268
191.047	-0.01477011	0.00286850	0.01751403	-0.26552219	-0.12490658
191.055	-0.01268373	0.00359298	0.01691504	-0.26550168	-0.12510852
191.062	-0.01051613	0.00430189	0.01628380	-0.26554270	-0.12510852
191.07	-0.00825118	0.00497946	0.01566888	-0.26552219	-0.12508608
191.078	-0.00590461	0.00572025	0.01497322	-0.26552219	-0.12501877
191.086	-0.00349222	0.00650854	0.01426155	-0.26552219	-0.12505243
191.094	-0.00094986	0.00740746	0.01355006	-0.26554270	-0.12498512
191.102	0.00164276	0.00836980	0.01279025	-0.26554270	-0.12505243
191.109	0.00431782	0.00939560	0.01201449	-0.26554270	-0.12481683
191.117	0.00702742	0.01037441	0.01122279	-0.26554270	-0.12509730
191.125	0.00977164	0.01130619	0.01043131	-0.26552219	-0.12502999
191.133	0.01250239	0.01209607	0.00954317	-0.26552219	-0.12486170
191.141	0.01521960	0.01275974	0.00868759	-0.26552219	-0.12472706
191.148	0.01790715	0.01317067	0.00781614	-0.26552219	-0.12491780
191.156	0.02056494	0.01336035	0.00697721	-0.26552219	-0.12495146
191.164	0.02316063	0.01337615	0.00623529	-0.26554270	-0.12526556
191.172	0.02562949	0.01328131	0.00554193	-0.26552219	-0.12511974
191.18	0.02803580	0.01302842	0.00486486	-0.26552219	-0.12526556
191.188	0.03036325	0.01268073	0.00418796	-0.26552219	-0.12515339
191.195	0.03262782	0.01222247	0.00359177	-0.26554270	-0.12520948
191.203	0.03482937	0.01174849	0.00299570	-0.26552219	-0.12527678
191.211	0.03695154	0.01116403	0.00244808	-0.26550168	-0.12517582
191.219	0.03902660	0.01054811	0.00191666	-0.26550168	-0.12500755
191.227	0.04100576	0.00991654	0.00141754	-0.26552219	-0.12491780
191.234	0.04293755	0.00933246	0.00091851	-0.26552219	-0.12486170
191.242	0.04482185	0.00887476	0.00045175	-0.26552219	-0.12507486
191.25	0.04664233	0.00855915	0.00003335	-0.26552219	-0.12497390
191.258	0.04844767	0.00841713	-0.00032064	-0.26552219	-0.12494024
191.266	0.05022157	0.00840135	-0.00062632	-0.26552219	-0.12482804
191.273	0.05201282	0.00852759	-0.00086762	-0.26554270	-0.12515339
191.281	0.05380517	0.00876429	-0.00104456	-0.26552219	-0.12495146
191.289	0.05563123	0.00901680	-0.00115716	-0.26552219	-0.12505243
191.297	0.05745843	0.00930090	-0.00123758	-0.26552219	-0.12500755
191.305	0.05928676	0.00963238	-0.00123758	-0.26552219	-0.12550110
191.312	0.06113257	0.00997969	-0.00122150	-0.26552219	-0.12490658
191.32	0.06296318	0.01039020	-0.00110890	-0.26554270	-0.12485048
191.328	0.06479494	0.01078499	-0.00102848	-0.26552219	-0.12495146
191.336	0.06661147	0.01127459	-0.00086762	-0.26552219	-0.12501877
191.344	0.06839636	0.01189068	-0.00072284	-0.26550168	-0.12510852
191.352	0.07016594	0.01258591	-0.00061023	-0.26552219	-0.12499633
191.359	0.07188738	0.01347100	-0.00051370	-0.26554270	-0.12496268
191.367	0.07362625	0.01449869	-0.00048153	-0.26554270	-0.12504121
191.375	0.07526762	0.01570078	-0.00049762	-0.26550168	-0.12478316
191.383	0.07687706	0.01704585	-0.00052979	-0.26552219	-0.12494024
191.391	0.07847093	0.01853409	-0.00056197	-0.26552219	-0.12510852
191.398	0.08008212	0.02011820	-0.00056197	-0.26552219	-0.12495146
191.406	0.08161191	0.02173492	-0.00054588	-0.26552219	-0.12505243
191.414	0.08306019	0.02338431	-0.00048153	-0.26554270	-0.12541138
191.422	0.08444330	0.02506643	-0.00040108	-0.26554270	-0.12514217
191.43	0.08577763	0.02671781	-0.00032064	-0.26552219	-0.12515339
191.438	0.08709608	0.02833837	-0.00025628	-0.26554270	-0.12504121
191.445	0.08839862	0.02992808	-0.00028846	-0.26554270	-0.12492902
191.453	0.08966874	0.03148688	-0.00036891	-0.26550168	-0.12534408
191.461	0.09095591	0.03298287	-0.00048153	-0.26550168	-0.12518704
191.469	0.09227667	0.03446374	-0.00059414	-0.26552219	-0.12507486
191.477	0.09358150	0.03596133	-0.00075502	-0.26552219	-0.12511974
191.484	0.09491996	0.03750757	-0.00088371	-0.26554270	-0.12511974
191.492	0.09635824	0.03908656	-0.00106065	-0.26552219	-0.12498512
191.5	0.09787994	0.04079417	-0.00118933	-0.26552219	-0.12507486
191.508	0.09951829	0.04258268	-0.00133408	-0.26554270	-0.12502999
191.516	0.10137288	0.04472402	-0.00152708	-0.26552219	-0.12494024
191.523	0.10344410	0.04702700	-0.00165574	-0.26552219	-0.12497390
191.531	0.10568265	0.04939593	-0.00181655	-0.26552219	-0.12477194
191.539	0.10815531	0.05159058	-0.00196127	-0.26554270	-0.12496268
191.547	0.11099561	0.05365866	-0.00210599	-0.26552219	-0.12498512
191.555	0.12064965	0.05555172	-0.00226678	-0.26552219	-0.12514217
191.562	0.12904751	0.05731760	-0.00233109	-0.26552219	-0.12504121
191.57	0.13632923	0.05892392	-0.00233109	-0.26554270	-0.12514217
191.578	0.13857593	0.06049900	-0.00223462	-0.26552219	-0.12501877
191.586	0.14406566	0.06204280	-0.00200951	-0.26550168	-0.12499633
191.594	0.15416490	0.06365183	-0.00165574	-0.26554270	-0.12537773
191.602	0.15504178	0.06535841	-0.00112499	-0.26552219	-0.12495146
191.609	0.15364227	0.06717884	-0.00040108	-0.26552219	-0.12498512
191.617	0.15258042	0.06912946	0.00048394	-0.26554270	-0.12501877
191.625	0.15153581	0.07125895	0.00151414	-0.26554270	-0.12505243
191.633	0.14907734	0.07366465	0.00267356	-0.26552219	-0.12500755
191.641	0.14601551	0.07628258	0.00393013	-0.26550168	-0.12498512
191.648	0.14263769	0.07888678	0.00531623	-0.26550168	-0.12510852
191.656	0.13879398	0.08133142	0.00683204	-0.26552219	-0.12517582
191.664	0.13554161	0.08358366	0.00854233	-0.26554270	-0.12473828
191.672	0.13205847	0.08582150	0.01046361	-0.26552219	-0.12483926
